user_id,isbn,age,location_city,location_state,location_country,category,publisher,book_author,year_of_publication,user_rating_var,rating
23955,4924,35.0,6104,1,1,10,139,2901,1974.0,1.0,8
3087,88014,35.0,544,40,2,338,7169,3846,1998.0,8.3597049689441,10
20272,47825,35.0,1065,14,2,0,368,271,1997.0,3.6666666666666665,5
5311,78282,30.0,9,5,2,4,35,4394,1999.0,2.075653923541248,8
1749,84391,52.0,1091,39,2,4,5,34989,2004.0,1.5762226634803722,9
42021,25776,65.0,8071,51,11,157,447,1137,1996.0,1.0,7
34841,76742,26.0,1279,172,1,0,583,121,2002.0,0.25000000000000006,7
15472,5525,37.0,1324,39,2,0,656,3213,2000.0,2.9166666666666665,6
35765,14726,36.0,7803,7,2,20,22,1350,1983.0,1.0,1
7778,55413,43.0,2202,48,2,4,171,293,1998.0,1.719367588932807,5
5196,224,35.0,1179,20,2,4,121,14,2001.0,1.0,3
6455,9289,49.0,2518,0,2,4,67,2202,2003.0,5.349593495934959,7
2255,27114,33.0,211,68,13,4,218,1317,1999.0,4.3384121892542105,8
46859,98914,30.0,8,4,2,142,287,8503,1996.0,4.333333333333334,5
1659,87378,29.0,1060,23,2,87,7127,36159,1993.0,2.789651315660383,6
7805,418,29.0,388,48,2,39,67,297,1990.0,1.0,9
3186,108605,15.0,225,6,2,53,4632,45209,1993.0,8.05865272938444,4
22155,47684,28.0,4993,81,6,0,3393,610,2003.0,7.4,10
2458,9768,33.0,630,18,2,4,14,887,1992.0,4.711390635918936,5
7942,30640,22.0,1754,51,11,4,662,13771,2002.0,3.1083174603174597,7
208,591,42.0,186,65,10,4,121,417,2000.0,3.214285714285714,7
4308,5912,38.0,1373,5,2,4,181,712,1998.0,2.9450757575757556,9
771,29830,47.0,584,48,2,1185,144,13457,1988.0,5.604181402121895,8
29558,8410,43.0,203,11,2,4,38,656,2004.0,1.0,9
4373,42277,35.0,2141,142,2,4,35,980,1991.0,10.061343204653625,7
35148,14061,35.0,3529,37,2,4,14,515,1980.0,1.0,10
4478,18380,51.0,2176,10,2,4,152,3093,1992.0,3.760526315789475,8
1307,1237,26.0,895,10,2,4,5,40,1994.0,7.980952380952379,6
10631,92717,25.0,940,37,0,0,152,38397,1993.0,5.194444444444445,10
22161,4049,31.0,4921,451,12,4,316,2425,1992.0,1.0,6
47427,45140,51.0,5847,32,2,0,66,19494,1994.0,1.0,4
9953,13522,38.0,884,11,2,31,400,300,1961.0,8.333333333333334,7
4213,15972,35.0,15,10,2,4,77,1168,2002.0,2.661904761904761,8
2694,298,48.0,1238,199,10,4,49,225,2003.0,8.64454467353952,8
15197,7765,13.0,1878,11,2,10,1311,4352,1999.0,0.7352941176470589,9
1476,16791,39.0,588,18,2,4,181,7762,1994.0,6.870554765291605,2
8013,436,35.0,154,51,11,4,24,305,1992.0,3.7789473684210533,7
3915,2200,46.0,295,202,6,0,181,1072,2003.0,2.966173361522197,10
7053,125031,43.0,844,37,2,0,268,52365,1990.0,5.865750759965689,8
52041,67996,27.0,2042,51,11,0,37,28495,1990.0,1.0,8
12411,33812,50.0,4068,20,2,72,49,15020,1993.0,0.5,9
51693,66169,35.0,683,40,2,0,159,1815,1998.0,1.0,4
7994,32761,35.0,2774,43,6,4,152,5143,2001.0,0.21281517464723532,9
15746,2107,54.0,2481,10,2,4,207,1372,2001.0,1.2727272727272725,7
692,14090,35.0,534,38,1,4,67,22,2003.0,24.5,8
1009,36646,35.0,154,51,11,0,118,16201,1939.0,3.2877773883327115,6
1106,12351,39.0,52,1,1,0,295,6290,2000.0,5.828045977011496,7
2870,12953,35.0,1583,44,2,0,66,5311,1992.0,4.083157331531078,2
6901,790,35.0,154,51,11,0,58,561,2002.0,4.319783197831978,7
5880,9100,36.0,2100,41,2,0,29,241,1993.0,4.073733028632879,5
2904,7346,35.0,1599,41,2,0,34,1790,1998.0,7.806267806267807,9
17159,9635,20.0,270,72,6,0,372,5177,2000.0,3.8666666666666663,7
58254,115540,35.0,3329,103,2,0,865,10411,1996.0,1.0,8
3191,63204,39.0,1710,18,2,4,213,7111,2003.0,2.4253236976814225,10
4779,216,33.0,2256,11,2,4,119,181,1999.0,1.0,8
5521,40925,28.0,516,31,2,0,435,1891,1993.0,5.788888888888889,7
1190,36171,49.0,123,5,2,0,66,2107,2002.0,0.7415884194053209,8
42409,26716,40.0,8821,26,2,0,193,12244,2003.0,1.0,10
36623,111779,50.0,154,51,11,4,121,25,1983.0,0.3333333333333335,7
36686,16011,27.0,7955,37,2,0,514,2255,1998.0,1.0,7
236,41775,33.0,208,37,2,0,716,18315,2000.0,2.4347319347319365,10
10255,43261,24.0,623,23,2,0,702,18817,2002.0,8.290909090909093,6
1002,11812,35.0,297,37,2,147,35,6057,1997.0,8.338983050847459,7
38230,118444,36.0,391,119,9,32,98,22637,1975.0,12.5,10
16627,1837,55.0,1280,32,2,163,477,1201,1998.0,1.8201680672268918,10
2159,20585,50.0,19,10,2,20,403,3706,1997.0,12.566666666666666,10
1044,73705,38.0,154,51,11,0,6215,408,1985.0,3.634271182075715,10
11360,900,21.0,3849,26,2,4,58,621,2000.0,1.0,10
5880,27493,36.0,2100,41,2,0,187,1119,2000.0,4.073733028632879,8
1385,40185,49.0,939,44,2,4,601,2056,2001.0,1.7677897692375186,8
406,53436,27.0,168,63,4,0,288,5956,1977.0,3.3366316223459074,10
936,1430,36.0,679,158,17,4,89,173,2000.0,2.148221670802317,9
5971,471,37.0,1123,6,2,4,129,4,1992.0,2.802371541501976,8
2131,13576,35.0,194,10,2,47,192,214,1991.0,1.0365183687226152,6
1568,73030,35.0,202,37,2,4,49,3821,1994.0,7.384548825710742,10
7242,5401,20.0,2944,174,2,10,157,3043,2000.0,3.858461538461538,8
5584,239,29.0,182,36,2,4,123,191,2001.0,4.0,10
1897,5655,35.0,1150,10,2,111,297,3275,1997.0,4.082440765985071,8
5976,260,39.0,841,8,2,7,133,206,2003.0,1.0,9
4839,2898,37.0,2278,10,2,20,14,401,1986.0,6.9390919158361,7
4207,29076,55.0,2085,37,2,4,31,6290,1995.0,4.015694164989939,7
43617,30457,19.0,3224,86,2,0,3183,13699,1997.0,5.333333333333334,9
50143,57679,35.0,229,0,14,0,716,24260,1987.0,8.0,2
1297,32532,35.0,889,6,2,4,67,1438,1994.0,3.9236842105263148,7
25834,6017,31.0,1735,1,1,4,22,961,1990.0,1.0,7
7824,55625,46.0,652,39,2,0,5,23440,1999.0,2.9126559714795013,7
1659,87517,29.0,1060,23,2,4,1584,25262,1997.0,2.789651315660383,8
2413,29038,24.0,1382,36,2,0,854,3212,2002.0,6.205980066445183,10
6331,86690,34.0,16,11,2,57,37,2609,1975.0,2.519501859379053,10
202,2353,30.0,182,36,2,4,132,1514,1994.0,1.5501851735609815,10
15146,124719,39.0,2145,47,2,0,3951,25777,1984.0,1.0555992656700757,9
4266,196,63.0,2113,10,2,0,64,168,2001.0,2.7894736842105265,10
13058,1189,36.0,2406,55,2,0,22,574,1999.0,0.33333333333333326,5
16692,1853,25.0,2937,13,2,4,181,41,2000.0,1.0,7
1353,19612,38.0,920,50,2,4,67,97,2003.0,1.7522807017543862,4
10712,787,35.0,177,21,2,79,130,158,2002.0,1.0,10
1044,2041,38.0,154,51,11,4,118,1328,2003.0,3.634271182075715,9
29402,8320,35.0,1972,103,2,0,67,85,1991.0,2.5,5
625,410,35.0,20,13,2,4,67,107,1994.0,2.8378048780487797,7
7070,11908,58.0,2905,6,2,4,199,3398,1996.0,3.4452054794520537,10
1157,17504,46.0,173,39,2,4,49,8402,2000.0,1.324350649350649,10
7053,11956,43.0,844,37,2,4,454,2019,1994.0,5.865750759965689,2
35332,107302,36.0,855,170,13,0,86,3422,2000.0,4.999999999999999,7
21635,87092,29.0,5707,575,138,50,566,36010,1990.0,2.040816326530613,7
6004,6177,26.0,16,11,2,4,22,3533,2002.0,5.531940197077813,9
1446,6432,46.0,574,57,2,4,34,117,2003.0,6.944444444444445,7
17383,6118,28.0,45,6,2,4,70,1115,2003.0,1.0,8
11186,12205,17.0,1062,1,1,42,100,1904,1991.0,4.008403361344537,7
2311,52882,38.0,557,142,2,0,207,408,1983.0,4.822676896845693,8
19509,81711,35.0,788,38,1,0,2748,34057,2001.0,11.0,4
16266,1779,35.0,571,50,2,0,35,41,2000.0,1.0,9
28492,126819,35.0,76,6,2,0,1196,34318,2000.0,2.9166666666666665,9
58373,116383,49.0,10943,41,2,0,1172,48412,2003.0,1.0,10
46069,39229,36.0,1176,37,2,4,102,442,1994.0,1.0,6
22221,6001,35.0,425,32,2,0,66,2408,2001.0,0.29999999999999993,8
13,20795,35.0,0,0,0,0,823,5705,2001.0,6.804415280808588,8
3370,97726,25.0,211,68,13,4,7890,40026,2000.0,2.0575530586766546,5
6521,80537,32.0,564,3,1,0,268,27548,1992.0,7.630580058807804,4
17820,34071,16.0,5091,7,2,0,121,15127,1993.0,3.6428571428571432,4
1749,32308,52.0,1091,39,2,4,159,370,2004.0,1.5762226634803722,10
907,19768,69.0,665,103,2,0,124,4416,1994.0,3.1198552691090016,7
1627,32740,36.0,1049,7,2,0,22,238,1994.0,5.207894736842105,8
35604,56239,35.0,231,8,2,4,29,1503,1997.0,4.5,5
739,80175,48.0,562,7,2,0,83,3271,1996.0,6.395348837209302,10
7473,88294,27.0,0,32,2,0,1491,507,2000.0,5.7549857549857535,9
950,100755,45.0,211,68,13,0,2695,2214,1994.0,2.7449874686716798,8
3283,11073,30.0,1748,38,1,0,66,216,1995.0,6.34556254367575,7
1556,6002,54.0,763,26,2,38,400,85,1983.0,4.346743295019158,7
57258,106302,35.0,6618,153,8,0,106,1847,2002.0,1.0,3
13,421,35.0,0,0,0,0,67,298,1990.0,6.804415280808588,7
5139,8985,63.0,2384,5,2,4,14,3264,2000.0,1.6857142857142857,7
4123,55863,28.0,309,1,1,4,152,14335,2003.0,11.336445108289766,5
50649,60394,60.0,11,6,2,20,66,25222,2001.0,0.5,7
15,10576,37.0,15,10,2,0,204,107,1981.0,6.129566260126935,9
44863,34013,31.0,9180,93,11,460,92,4674,2000.0,1.0,1
3788,886,35.0,1530,39,2,4,299,614,2003.0,3.134146341463416,7
27213,6836,35.0,2422,14,2,0,35,41,2002.0,1.333333333333333,6
3529,288,33.0,512,23,2,10,140,221,2002.0,1.9046199701937412,6
6586,34169,35.0,168,63,4,4,5,455,1997.0,1.964285714285714,10
11490,93311,35.0,2646,44,2,483,1563,15541,1995.0,0.9238095238095239,10
16395,5054,38.0,914,6,2,4,48,796,2003.0,11.242424242424242,7
2236,83228,35.0,0,38,1,50,461,34694,2000.0,6.17174151150055,1
9999,6575,35.0,3561,83,2,4,22,170,1995.0,3.8,10
1677,67320,50.0,1007,11,2,0,99,785,2000.0,8.089944903581266,1
59703,129063,27.0,1754,51,11,111,1037,33115,1998.0,1.0,5
3370,1556,25.0,211,68,13,4,81,1030,2002.0,2.0575530586766546,8
22769,97865,35.0,4505,21,2,7,83,40581,1991.0,2.8181818181818183,6
35277,74132,35.0,1171,10,2,60,572,30954,1987.0,6.027777777777779,9
1749,83510,52.0,1091,39,2,0,289,15297,2001.0,1.5762226634803722,7
15424,118167,16.0,1895,168,2,0,753,5990,2000.0,4.7,5
904,126460,35.0,180,40,2,0,232,53096,1988.0,3.6697837521917034,10
35693,14665,19.0,1280,32,2,72,58,7239,1999.0,1.0,7
16957,97840,43.0,3455,50,2,4,75,40575,1990.0,11.872727272727273,8
44050,31652,39.0,3694,6,2,4,149,1680,2002.0,1.0,6
7637,78202,35.0,45,6,2,21,1143,32520,2002.0,4.564102564102562,4
79,11859,26.0,76,6,2,5,207,6076,2002.0,7.323814962878356,10
21551,44116,29.0,831,37,2,0,454,2094,1993.0,3.2811221507890114,2
1394,19309,35.0,945,32,2,4,66,9090,1992.0,3.220242816179609,5
4385,88304,35.0,558,1,1,0,574,34285,1994.0,4.386269762142146,10
7068,58969,31.0,136,6,2,12,1257,24761,1995.0,4.2108843537414975,9
3361,21378,41.0,574,57,2,4,149,9954,2001.0,6.665884194053209,8
13732,1676,28.0,390,35,9,4,455,1103,1992.0,2.5517241379310334,9
7177,62692,49.0,1255,9,2,4,203,6012,1987.0,2.750438981562775,7
15232,109957,21.0,4640,5,2,0,1755,45800,2000.0,3.4129032258064527,8
6259,34120,35.0,896,6,2,0,2849,15151,1986.0,6.6336336336336315,3
31198,19394,25.0,154,51,11,0,66,187,1999.0,4.093406593406593,3
7274,31569,33.0,628,36,2,4,124,370,2003.0,2.798319327731093,8
3209,92913,29.0,1716,228,63,28,1058,7741,1980.0,10.271751203258052,9
21843,14589,34.0,438,61,1,0,34,612,1999.0,9.642857142857142,5
4316,33060,35.0,239,29,2,4,58,14710,2001.0,1.6545454545454543,8
122,38704,35.0,115,7,2,713,14,631,1991.0,1.955921245959448,5
17489,28461,28.0,142,50,2,0,124,12974,1999.0,4.571428571428571,6
1790,113757,35.0,740,161,2,0,726,107,1985.0,1.6377825795368866,4
1671,72901,35.0,1068,36,2,4,299,4396,2001.0,3.37134326759583,5
856,106065,55.0,70,23,2,0,1243,5748,1984.0,3.043904518329069,2
37350,83247,29.0,239,29,2,4,89,13295,2004.0,7.25,1
21504,70703,35.0,4304,7,2,0,68,11321,1992.0,1.7291666666666663,5
1097,102239,47.0,2,1,1,4,34,3849,1995.0,2.7075749153570143,6
54702,87596,23.0,1008,26,2,118,4239,36270,2001.0,1.0,8
1677,64966,50.0,1007,11,2,7,22,27210,1991.0,8.089944903581266,10
11065,59820,35.0,3786,7,2,20,66,1177,1998.0,7.0,8
5718,451,35.0,87,38,1,0,35,315,1998.0,1.3620689655172418,8
12388,9556,31.0,123,5,2,7,123,3405,2002.0,9.985294117647058,7
2355,11931,54.0,1351,41,2,0,23,1486,2003.0,5.119429590017825,8
2390,8976,25.0,71,37,2,4,5,4901,2004.0,6.804232804232805,6
6817,60467,24.0,1141,6,2,0,152,622,1997.0,2.4574832170593663,9
17234,15027,35.0,3179,36,2,0,32,5564,2004.0,11.362499999999999,8
34359,13043,35.0,279,37,2,4,5,526,2004.0,1.0,1
1159,64888,47.0,373,10,2,10,139,27191,2004.0,2.197707327205692,8
11185,859,35.0,3628,29,2,0,35,602,1995.0,1.0,7
12583,23858,37.0,3800,51,11,0,2745,11208,1971.0,2.2950837269214235,1
37274,78455,35.0,1567,91,2,20,118,32654,2001.0,4.5,8
249,2456,30.0,220,27,2,4,89,1569,2001.0,7.531187122736417,9
3266,101180,35.0,1737,6,2,0,89,4697,2003.0,6.631688735715581,2
5015,25171,47.0,1937,9,2,0,32,834,2000.0,4.0,3
40247,82439,26.0,5549,564,12,311,1831,27576,2000.0,3.7,7
23988,26831,18.0,223,73,7,4,203,2000,1999.0,2.333333333333334,9
28065,116456,31.0,213,177,13,196,906,48456,1989.0,2.153725490196078,5
93,4722,35.0,90,40,2,4,34,118,1990.0,3.3164556962025302,9
6951,361,14.0,2881,8,2,4,34,214,2002.0,1.0587121212121213,10
1266,12817,31.0,870,26,2,28,1722,6490,1986.0,1.608465608465609,4
6785,121743,28.0,866,172,1,0,231,50807,1995.0,6.081650570676031,3
37477,17247,35.0,2624,168,2,0,31,2611,1995.0,1.0,2
28895,31163,29.0,184,36,2,0,3241,13992,1990.0,7.441176470588234,2
226,1026,35.0,200,20,2,4,22,589,1999.0,2.6641025641025644,6
3613,4516,35.0,1878,11,2,0,73,2674,2000.0,3.1933345780433164,8
6602,432,21.0,2463,55,2,4,24,173,1990.0,0.6666666666666666,10
36049,19099,36.0,7857,11,2,4,14,515,1981.0,0.5,4
52043,67998,35.0,2224,47,2,4,115,3528,1991.0,3.5833333333333335,9
48124,47875,29.0,2303,300,18,0,626,20515,2000.0,1.0,7
11743,995,32.0,2292,38,1,4,66,187,2000.0,12.333333333333332,8
33410,106354,58.0,4063,9,2,111,2300,44203,1998.0,7.336363636363634,7
2371,34186,40.0,70,23,2,0,3450,107,2004.0,3.1250000000000004,9
1226,124260,35.0,851,11,2,53,20,51998,2001.0,10.583610188261352,2
1659,61624,29.0,1060,23,2,69,249,6087,2000.0,2.789651315660383,10
6742,319,33.0,2416,36,2,4,22,238,1994.0,1.0,7
35423,90620,31.0,1032,93,11,0,150,37546,2001.0,4.035087719298246,8
6315,23811,23.0,2729,291,13,275,49,300,1997.0,5.92985893416928,7
1952,12929,35.0,23,15,3,4,49,1103,1991.0,3.198200175592624,9
6208,16211,49.0,2698,1,1,0,66,514,2003.0,11.493333333333334,10
5187,736,42.0,2403,0,0,0,65,14,1997.0,1.344444444444444,8
13228,23458,35.0,2960,41,2,0,49,7986,2002.0,5.111111111111111,4
308,1328,35.0,176,64,1,0,14,887,1993.0,7.1455025125628095,10
41643,24855,18.0,5431,48,2,4,35,1518,1991.0,1.0,8
11863,27288,27.0,2903,21,2,4,67,4836,1981.0,1.3455882352941166,8
18890,21736,38.0,2195,34,2,9,459,1121,1997.0,4.578947368421054,9
15332,43278,50.0,4192,110,7,0,92,18823,1982.0,1.3666666666666667,7
32434,56528,21.0,176,64,1,4,67,525,1994.0,0.33333333333333326,7
22239,4083,29.0,2284,41,2,115,33,2441,1998.0,0.5,7
4355,44706,27.0,487,51,11,4,32,1597,1998.0,2.409407665505227,7
11988,1917,22.0,2136,265,12,0,495,1244,1993.0,3.255255255255255,9
4008,7991,35.0,2016,12,2,4,29,241,1997.0,8.7,1
21299,61977,17.0,1484,48,2,4,22,1118,1986.0,0.24999999999999992,7
5994,111100,35.0,2463,55,2,0,1593,46294,1997.0,4.5,7
41936,25523,54.0,8757,5,2,0,35,11787,1997.0,1.0,7
16537,1820,35.0,60,32,2,4,151,677,1986.0,2.333333333333333,7
11946,120020,29.0,3964,46,6,0,1306,50002,2001.0,1.153551912568306,9
3543,10665,35.0,643,10,2,0,68,2046,2002.0,6.438228438228437,2
2131,79387,35.0,194,10,2,0,1302,33077,1997.0,1.0365183687226152,7
5604,6483,35.0,910,10,2,4,1163,3709,2001.0,5.248746867167922,1
190,4776,38.0,171,6,2,0,66,588,1989.0,1.4712430426716145,8
22337,4116,39.0,1433,36,2,4,35,216,2002.0,13.666666666666666,9
7913,2093,55.0,1063,18,2,4,14,860,1996.0,0.7179487179487182,9
23042,4450,32.0,76,6,2,4,123,15,2000.0,0.33333333333333304,8
5449,20717,35.0,961,28,2,4,6,1073,2001.0,4.013186813186812,9
1342,48207,35.0,913,31,2,0,287,20612,1996.0,4.491033046213687,8
16042,1735,46.0,195,14,2,4,5,501,2002.0,1.0,2
3883,903,35.0,1977,37,2,0,299,622,2003.0,4.522222222222223,7
4123,69706,28.0,309,1,1,4,152,6574,2001.0,11.336445108289766,9
202,54952,30.0,182,36,2,1614,232,1218,1990.0,1.5501851735609815,9
1009,36112,35.0,154,51,11,0,2128,3306,1970.0,3.2877773883327115,9
39267,20290,48.0,140,6,2,0,232,978,1985.0,1.0,7
928,120547,51.0,2,1,1,4,23,8586,2000.0,8.364746945898775,5
2758,71514,20.0,557,142,2,10,100,17817,2001.0,1.9694167852062587,9
49850,56298,23.0,136,6,2,32,43,23719,2003.0,1.0,2
6115,5355,35.0,664,47,2,0,248,446,1997.0,6.375990675990674,8
43136,104531,56.0,680,10,2,0,31,285,1974.0,1.0,6
21390,3665,59.0,2750,36,2,255,35,146,1993.0,1.0,10
2586,887,58.0,59,31,2,4,299,614,2004.0,2.9945054945054945,5
13396,89234,52.0,45,6,2,0,280,1013,1994.0,7.272131147540985,7
55795,94924,25.0,10589,122,2,4,149,601,1987.0,1.0,9
1540,66271,60.0,1007,11,2,0,257,4314,1970.0,1.9002272727272715,8
1819,2987,44.0,1069,37,2,4,35,1891,1992.0,2.444489795918367,8
747,19446,36.0,570,90,2,4,83,1503,1995.0,2.1752484191508596,7
2752,13287,32.0,1531,216,2,4,5,40,1996.0,3.073417048701084,6
17830,18640,56.0,3833,39,2,4,32,1792,1984.0,9.366666666666669,5
245,2093,35.0,52,1,1,4,14,860,1996.0,7.543859649122808,7
9,90669,36.0,10,6,2,8,700,37577,1990.0,1.9946373850868233,10
3053,5592,25.0,1658,20,2,4,124,173,2004.0,3.4391534391534395,9
13,4391,35.0,0,0,0,0,181,645,1987.0,6.804415280808588,7
1756,65,44.0,544,40,2,7,49,63,1983.0,9.194444444444445,10
2168,41404,30.0,1263,18,2,4,193,2826,2002.0,0.49092741935483875,10
16223,33025,30.0,4822,11,2,0,74,7888,1997.0,17.0,1
6645,8415,35.0,738,23,2,4,22,3562,2001.0,4.5,4
2331,5287,28.0,940,204,2,0,66,3085,2003.0,4.545454545454543,8
10913,8029,49.0,3750,32,2,24,22,4471,1996.0,5.30053212932355,2
4752,12638,43.0,817,34,2,0,32,4922,2003.0,6.291244870041037,8
55632,104929,54.0,665,103,2,0,123,3464,1997.0,4.5,7
2755,6011,39.0,19,10,2,4,34,474,2002.0,4.806451612903228,8
5439,30436,29.0,2490,57,2,4,514,13691,2000.0,2.263097689315947,7
17511,64861,35.0,626,41,2,0,166,22480,1983.0,0.7000000000000002,10
3349,127567,26.0,21,10,2,10,264,20924,1991.0,3.1938738738738732,6
7194,41046,35.0,2935,6,2,4,592,18027,2001.0,14.011111111111113,8
4032,7714,31.0,837,103,2,0,55,4323,1997.0,2.1106719367588926,8
40354,22597,35.0,459,133,18,0,105,238,1992.0,1.0,7
4983,9773,38.0,2327,6,2,4,66,96,2003.0,3.894117647058824,8
29618,42541,21.0,132,36,2,4,119,4789,2000.0,5.333333333333334,4
3417,24101,18.0,1079,31,2,10,343,1881,1976.0,3.5290519877675837,7
43835,94349,23.0,1495,44,2,30,1414,26966,1996.0,1.0,5
8347,100982,27.0,609,36,2,73,221,41884,1996.0,2.831932773109243,6
15675,117122,35.0,785,39,2,0,1554,9732,1996.0,1.7809523809523804,7
9821,39130,41.0,2001,18,2,4,997,3164,2002.0,3.388808271358606,8
1638,1808,30.0,752,1,1,20,35,1180,1991.0,7.195681511470984,7
44784,33742,35.0,9168,1,1,0,207,6287,1998.0,1.0,7
23126,7146,36.0,1011,62,2,364,187,70,1994.0,6.7,7
7977,79855,23.0,3044,317,12,0,6675,33270,1991.0,2.8888888888888884,8
882,1402,23.0,123,48,2,0,22,22,1999.0,2.4203099699282897,7
35585,47757,19.0,7776,141,6,0,421,20478,2000.0,13.200000000000003,8
57121,105173,38.0,5813,112,6,0,319,43673,1997.0,1.0,7
4608,24410,35.0,996,36,2,4,35,1075,1990.0,3.0559139784946248,8
1659,87324,29.0,1060,23,2,204,4289,36117,2001.0,2.789651315660383,9
11380,89637,35.0,156,36,2,0,578,3958,1999.0,0.7564102564102557,8
7018,128144,33.0,2900,51,11,0,183,53933,1994.0,4.6850574712643684,6
14772,3838,35.0,164,34,2,0,67,1163,1996.0,5.723320158102767,7
50998,62321,49.0,3141,23,2,10,1560,2171,1984.0,1.0,7
49647,55527,96.0,689,8,2,4,4901,23337,2001.0,1.0,10
15364,21340,46.0,4663,6,2,0,149,769,1994.0,8.544444444444444,8
4741,91585,18.0,2245,267,5,0,92,9222,2001.0,0.5000000000000002,9
393,9914,30.0,329,102,24,0,53,1290,2001.0,2.282384917881101,7
9476,58288,25.0,70,23,2,4,630,24526,1992.0,3.1451890034364265,9
10440,9451,27.0,3661,108,11,0,68,420,1983.0,4.000000000000001,7
1568,73176,35.0,202,37,2,0,321,5374,2000.0,7.384548825710742,10
4130,38592,46.0,218,5,2,0,289,3272,2002.0,2.485994606184664,7
15110,53921,42.0,4618,416,22,0,446,7519,1994.0,4.459818308874914,8
1070,7653,18.0,753,4,2,0,1022,4289,1995.0,0.6691391640455059,2
4224,5248,46.0,184,36,2,0,368,3070,2002.0,2.1636363636363636,8
9721,79754,35.0,22,14,2,290,98,33232,1971.0,6.1045751633986916,1
13162,1215,69.0,2241,40,2,4,22,40,1995.0,8.0,3
3228,11032,49.0,899,174,2,4,22,1105,2001.0,8.7362472406181,10
52359,69945,54.0,16,11,2,306,69,454,1998.0,1.0,8
59041,122163,35.0,6612,86,2,4,267,51003,2000.0,1.0,8
14261,1473,27.0,4451,34,2,0,24,976,1995.0,7.534482758620692,8
3087,60419,35.0,544,40,2,37,287,8503,1996.0,8.3597049689441,10
31515,9917,35.0,202,37,2,4,90,5300,1996.0,1.0,7
24264,5149,23.0,456,1,1,4,22,1160,1994.0,1.0,7
5717,18772,70.0,2580,38,1,798,126,1486,1982.0,5.485294117647061,7
3609,8540,32.0,1877,108,11,0,92,116,1998.0,3.7928571428571436,4
995,1007,48.0,48,26,2,4,204,147,2000.0,2.9536507936507936,8
13,22396,35.0,0,0,0,0,830,10561,2004.0,6.804415280808588,10
1701,4348,21.0,680,10,2,10,292,277,2002.0,4.637854609929076,10
8450,115118,35.0,2145,20,2,111,79,2012,1995.0,1.4608695652173913,6
27929,11035,25.0,6700,0,22,0,89,173,2003.0,4.916666666666667,8
11828,34084,38.0,229,0,14,28,31,15134,1993.0,1.4540663723116363,9
2714,7244,39.0,1518,39,2,0,5,4074,1996.0,2.581870061457419,7
44812,33818,35.0,2393,36,2,4,31,304,1993.0,1.0,8
26297,6321,35.0,341,107,6,364,109,158,2003.0,7.01449275362319,7
1969,70725,26.0,1187,4,2,2334,126,4175,1983.0,3.681365576102418,9
12990,116384,38.0,4215,48,2,0,149,1510,1985.0,1.1428571428571426,7
4073,102055,54.0,2042,51,11,0,43,36347,2002.0,2.087096774193548,6
2213,14503,35.0,45,6,2,4,68,1009,2000.0,0.7096774193548391,2
6415,4632,29.0,2749,172,1,0,181,41,1996.0,5.266666666666666,5
41429,24423,14.0,7728,25,6,0,2782,1029,2001.0,1.0,1
10896,30172,48.0,3746,29,2,4,35,980,2000.0,6.566502463054187,4
3257,1122,29.0,1733,47,2,0,352,417,1999.0,1.9828629032258063,10
3997,80896,38.0,2013,5,2,20,408,8080,2002.0,1.9818230419673861,9
13,7769,35.0,0,0,0,4,23,531,1998.0,6.804415280808588,7
1790,113442,35.0,740,161,2,0,6179,132,1970.0,1.6377825795368866,4
14948,42867,35.0,118,48,2,0,22,9888,2003.0,8.329166666666667,5
20406,52061,28.0,2999,194,13,371,1086,10894,1998.0,8.11111111111111,5
11050,104861,38.0,70,23,2,60,146,43515,1999.0,1.4413741598207623,7
6374,26609,40.0,390,0,9,20,49,6200,1982.0,1.536408864767074,8
14714,6499,21.0,146,57,2,0,159,988,1996.0,9.666666666666666,2
18980,2560,29.0,615,36,2,0,35,1635,1987.0,1.0,8
33715,12212,53.0,7523,74,6,0,319,2338,1999.0,1.0,7
2567,34321,47.0,1458,83,2,0,35,8691,1998.0,4.479381443298969,8
13,19485,35.0,0,0,0,4,129,3302,1995.0,6.804415280808588,6
4376,701,41.0,2144,23,2,74,75,183,1993.0,1.4424908424908425,8
39136,20040,35.0,4002,23,2,0,24,1512,1993.0,1.0,9
23199,4529,31.0,154,51,11,0,300,2685,2001.0,4.5,5
6905,2298,29.0,2627,7,2,0,5,1390,1999.0,24.3,10
14514,5246,35.0,738,23,2,4,159,627,1999.0,10.95238095238095,9
47625,46179,35.0,37,6,2,37,1405,3249,1998.0,1.0,7
10070,127856,23.0,218,5,2,0,478,46961,1990.0,7.6006734006734,5
10812,42874,35.0,1010,14,2,4,6,421,1997.0,4.599099099099099,7
7544,11835,53.0,2576,6,2,0,207,408,1992.0,3.986842105263157,10
12025,985,59.0,1546,32,2,4,118,99,2003.0,1.0,7
3237,12543,55.0,149,11,2,0,117,6361,1988.0,4.114492753623189,7
4086,114622,51.0,2,1,1,0,4100,47627,1993.0,4.195394373965803,7
35831,96097,52.0,7820,41,2,0,102,29882,1980.0,2.0,8
1153,11848,40.0,810,6,2,4,132,790,1992.0,1.9480186480186488,7
9776,48418,38.0,600,10,2,161,65,20672,2000.0,1.479838709677419,8
4130,27609,46.0,218,5,2,4,24,12622,1991.0,2.485994606184664,6
